Numbers,Count of valid expressions
"[0, 0, 0, 0]",0
"[0, 0, 0, 1]",0
"[0, 0, 0, 2]",0
"[0, 0, 0, 3]",0
"[0, 0, 0, 4]",0
"[0, 0, 0, 5]",0
"[0, 0, 0, 6]",0
"[0, 0, 0, 7]",0
"[0, 0, 0, 8]",0
"[0, 0, 0, 9]",48
"[0, 0, 1, 1]",0
"[0, 0, 1, 2]",0
"[0, 0, 1, 3]",0
"[0, 0, 1, 4]",0
"[0, 0, 1, 5]",2
"[0, 0, 1, 6]",0
"[0, 0, 1, 7]",0
"[0, 0, 1, 8]",4
"[0, 0, 1, 9]",116
"[0, 0, 2, 2]",0
"[0, 0, 2, 3]",0
"[0, 0, 2, 4]",2
"[0, 0, 2, 5]",80
"[0, 0, 2, 6]",0
"[0, 0, 2, 7]",4
"[0, 0, 2, 8]",80
"[0, 0, 2, 9]",28
"[0, 0, 3, 3]",0
"[0, 0, 3, 4]",0
"[0, 0, 3, 5]",0
"[0, 0, 3, 6]",4
"[0, 0, 3, 7]",80
"[0, 0, 3, 8]",0
"[0, 0, 3, 9]",28
"[0, 0, 4, 4]",0
"[0, 0, 4, 5]",4
"[0, 0, 4, 6]",80
"[0, 0, 4, 7]",0
"[0, 0, 4, 8]",0
"[0, 0, 4, 9]",28
"[0, 0, 5, 5]",80
"[0, 0, 5, 6]",0
"[0, 0, 5, 7]",0
"[0, 0, 5, 8]",0
"[0, 0, 5, 9]",28
"[0, 0, 6, 6]",0
"[0, 0, 6, 7]",0
"[0, 0, 6, 8]",0
"[0, 0, 6, 9]",28
"[0, 0, 7, 7]",0
"[0, 0, 7, 8]",0
"[0, 0, 7, 9]",28
"[0, 0, 8, 8]",0
"[0, 0, 8, 9]",28
"[0, 0, 9, 9]",56
"[0, 1, 1, 1]",0
"[0, 1, 1, 2]",0
"[0, 1, 1, 3]",0
"[0, 1, 1, 4]",0
"[0, 1, 1, 5]",16
"[0, 1, 1, 6]",0
"[0, 1, 1, 7]",0
"[0, 1, 1, 8]",46
"[0, 1, 1, 9]",222
"[0, 1, 2, 2]",0
"[0, 1, 2, 3]",8
"[0, 1, 2, 4]",15
"[0, 1, 2, 5]",109
"[0, 1, 2, 6]",8
"[0, 1, 2, 7]",44
"[0, 1, 2, 8]",110
"[0, 1, 2, 9]",64
"[0, 1, 3, 3]",14
"[0, 1, 3, 4]",0
"[0, 1, 3, 5]",9
"[0, 1, 3, 6]",44
"[0, 1, 3, 7]",108
"[0, 1, 3, 8]",32
"[0, 1, 3, 9]",33
"[0, 1, 4, 4]",0
"[0, 1, 4, 5]",45
"[0, 1, 4, 6]",108
"[0, 1, 4, 7]",30
"[0, 1, 4, 8]",2
"[0, 1, 4, 9]",34
"[0, 1, 5, 5]",110
"[0, 1, 5, 6]",31
"[0, 1, 5, 7]",1
"[0, 1, 5, 8]",3
"[0, 1, 5, 9]",34
"[0, 1, 6, 6]",0
"[0, 1, 6, 7]",0
"[0, 1, 6, 8]",2
"[0, 1, 6, 9]",34
"[0, 1, 7, 7]",0
"[0, 1, 7, 8]",2
"[0, 1, 7, 9]",33
"[0, 1, 8, 8]",4
"[0, 1, 8, 9]",36
"[0, 1, 9, 9]",66
"[0, 2, 2, 2]",0
"[0, 2, 2, 3]",42
"[0, 2, 2, 4]",30
"[0, 2, 2, 5]",20
"[0, 2, 2, 6]",100
"[0, 2, 2, 7]",20
"[0, 2, 2, 8]",20
"[0, 2, 2, 9]",26
"[0, 2, 3, 3]",0
"[0, 2, 3, 4]",29
"[0, 2, 3, 5]",52
"[0, 2, 3, 6]",2
"[0, 2, 3, 7]",12
"[0, 2, 3, 8]",18
"[0, 2, 3, 9]",42
"[0, 2, 4, 4]",44
"[0, 2, 4, 5]",49
"[0, 2, 4, 6]",27
"[0, 2, 4, 7]",17
"[0, 2, 4, 8]",48
"[0, 2, 4, 9]",21
"[0, 2, 5, 5]",30
"[0, 2, 5, 6]",10
"[0, 2, 5, 7]",42
"[0, 2, 5, 8]",20
"[0, 2, 5, 9]",22
"[0, 2, 6, 6]",30
"[0, 2, 6, 7]",9
"[0, 2, 6, 8]",31
"[0, 2, 6, 9]",12
"[0, 2, 7, 7]",4
"[0, 2, 7, 8]",12
"[0, 2, 7, 9]",14
"[0, 2, 8, 8]",20
"[0, 2, 8, 9]",36
"[0, 2, 9, 9]",24
"[0, 3, 3, 3]",0
"[0, 3, 3, 4]",42
"[0, 3, 3, 5]",0
"[0, 3, 3, 6]",4
"[0, 3, 3, 7]",20
"[0, 3, 3, 8]",0
"[0, 3, 3, 9]",26
"[0, 3, 4, 4]",0
"[0, 3, 4, 5]",2
"[0, 3, 4, 6]",12
"[0, 3, 4, 7]",10
"[0, 3, 4, 8]",0
"[0, 3, 4, 9]",42
"[0, 3, 5, 5]",54
"[0, 3, 5, 6]",30
"[0, 3, 5, 7]",10
"[0, 3, 5, 8]",30
"[0, 3, 5, 9]",12
"[0, 3, 6, 6]",4
"[0, 3, 6, 7]",42
"[0, 3, 6, 8]",23
"[0, 3, 6, 9]",14
"[0, 3, 7, 7]",20
"[0, 3, 7, 8]",10
"[0, 3, 7, 9]",29
"[0, 3, 8, 8]",0
"[0, 3, 8, 9]",12
"[0, 3, 9, 9]",24
"[0, 4, 4, 4]",0
"[0, 4, 4, 5]",4
"[0, 4, 4, 6]",34
"[0, 4, 4, 7]",0
"[0, 4, 4, 8]",0
"[0, 4, 4, 9]",26
"[0, 4, 5, 5]",14
"[0, 4, 5, 6]",20
"[0, 4, 5, 7]",2
"[0, 4, 5, 8]",30
"[0, 4, 5, 9]",44
"[0, 4, 6, 6]",20
"[0, 4, 6, 7]",10
"[0, 4, 6, 8]",40
"[0, 4, 6, 9]",22
"[0, 4, 7, 7]",30
"[0, 4, 7, 8]",0
"[0, 4, 7, 9]",12
"[0, 4, 8, 8]",14
"[0, 4, 8, 9]",12
"[0, 4, 9, 9]",24
"[0, 5, 5, 5]",30
"[0, 5, 5, 6]",10
"[0, 5, 5, 7]",26
"[0, 5, 5, 8]",10
"[0, 5, 5, 9]",36
"[0, 5, 6, 6]",0
"[0, 5, 6, 7]",0
"[0, 5, 6, 8]",8
"[0, 5, 6, 9]",42
"[0, 5, 7, 7]",0
"[0, 5, 7, 8]",30
"[0, 5, 7, 9]",20
"[0, 5, 8, 8]",0
"[0, 5, 8, 9]",12
"[0, 5, 9, 9]",24
"[0, 6, 6, 6]",0
"[0, 6, 6, 7]",0
"[0, 6, 6, 8]",0
"[0, 6, 6, 9]",26
"[0, 6, 7, 7]",0
"[0, 6, 7, 8]",0
"[0, 6, 7, 9]",42
"[0, 6, 8, 8]",30
"[0, 6, 8, 9]",12
"[0, 6, 9, 9]",24
"[0, 7, 7, 7]",0
"[0, 7, 7, 8]",0
"[0, 7, 7, 9]",26
"[0, 7, 8, 8]",0
"[0, 7, 8, 9]",42
"[0, 7, 9, 9]",24
"[0, 8, 8, 8]",0
"[0, 8, 8, 9]",26
"[0, 8, 9, 9]",54
"[0, 9, 9, 9]",78
"[1, 1, 1, 1]",0
"[1, 1, 1, 2]",0
"[1, 1, 1, 3]",0
"[1, 1, 1, 4]",0
"[1, 1, 1, 5]",54
"[1, 1, 1, 6]",0
"[1, 1, 1, 7]",24
"[1, 1, 1, 8]",168
"[1, 1, 1, 9]",432
"[1, 1, 2, 2]",8
"[1, 1, 2, 3]",34
"[1, 1, 2, 4]",48
"[1, 1, 2, 5]",170
"[1, 1, 2, 6]",54
"[1, 1, 2, 7]",118
"[1, 1, 2, 8]",184
"[1, 1, 2, 9]",104
"[1, 1, 3, 3]",40
"[1, 1, 3, 4]",8
"[1, 1, 3, 5]",46
"[1, 1, 3, 6]",116
"[1, 1, 3, 7]",180
"[1, 1, 3, 8]",84
"[1, 1, 3, 9]",32
"[1, 1, 4, 4]",24
"[1, 1, 4, 5]",120
"[1, 1, 4, 6]",182
"[1, 1, 4, 7]",82
"[1, 1, 4, 8]",18
"[1, 1, 4, 9]",20
"[1, 1, 5, 5]",184
"[1, 1, 5, 6]",82
"[1, 1, 5, 7]",14
"[1, 1, 5, 8]",6
"[1, 1, 5, 9]",22
"[1, 1, 6, 6]",12
"[1, 1, 6, 7]",0
"[1, 1, 6, 8]",6
"[1, 1, 6, 9]",20
"[1, 1, 7, 7]",0
"[1, 1, 7, 8]",4
"[1, 1, 7, 9]",20
"[1, 1, 8, 8]",8
"[1, 1, 8, 9]",26
"[1, 1, 9, 9]",44
"[1, 2, 2, 2]",30
"[1, 2, 2, 3]",72
"[1, 2, 2, 4]",60
"[1, 2, 2, 5]",52
"[1, 2, 2, 6]",150
"[1, 2, 2, 7]",52
"[1, 2, 2, 8]",18
"[1, 2, 2, 9]",80
"[1, 2, 3, 3]",26
"[1, 2, 3, 4]",71
"[1, 2, 3, 5]",76
"[1, 2, 3, 6]",37
"[1, 2, 3, 7]",16
"[1, 2, 3, 8]",32
"[1, 2, 3, 9]",50
"[1, 2, 4, 4]",74
"[1, 2, 4, 5]",79
"[1, 2, 4, 6]",30
"[1, 2, 4, 7]",50
"[1, 2, 4, 8]",59
"[1, 2, 4, 9]",29
"[1, 2, 5, 5]",20
"[1, 2, 5, 6]",23
"[1, 2, 5, 7]",51
"[1, 2, 5, 8]",25
"[1, 2, 5, 9]",11
"[1, 2, 6, 6]",44
"[1, 2, 6, 7]",29
"[1, 2, 6, 8]",37
"[1, 2, 6, 9]",8
"[1, 2, 7, 7]",6
"[1, 2, 7, 8]",10
"[1, 2, 7, 9]",9
"[1, 2, 8, 8]",10
"[1, 2, 8, 9]",27
"[1, 2, 9, 9]",18
"[1, 3, 3, 3]",36
"[1, 3, 3, 4]",70
"[1, 3, 3, 5]",20
"[1, 3, 3, 6]",6
"[1, 3, 3, 7]",6
"[1, 3, 3, 8]",4
"[1, 3, 3, 9]",76
"[1, 3, 4, 4]",18
"[1, 3, 4, 5]",12
"[1, 3, 4, 6]",12
"[1, 3, 4, 7]",4
"[1, 3, 4, 8]",19
"[1, 3, 4, 9]",47
"[1, 3, 5, 5]",70
"[1, 3, 5, 6]",51
"[1, 3, 5, 7]",22
"[1, 3, 5, 8]",45
"[1, 3, 5, 9]",15
"[1, 3, 6, 6]",26
"[1, 3, 6, 7]",50
"[1, 3, 6, 8]",47
"[1, 3, 6, 9]",13
"[1, 3, 7, 7]",18
"[1, 3, 7, 8]",6
"[1, 3, 7, 9]",15
"[1, 3, 8, 8]",0
"[1, 3, 8, 9]",5
"[1, 3, 9, 9]",4
"[1, 4, 4, 4]",0
"[1, 4, 4, 5]",10
"[1, 4, 4, 6]",26
"[1, 4, 4, 7]",4
"[1, 4, 4, 8]",12
"[1, 4, 4, 9]",76
"[1, 4, 5, 5]",16
"[1, 4, 5, 6]",15
"[1, 4, 5, 7]",8
"[1, 4, 5, 8]",62
